,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,,0.0017194300889968872,0.0017755404114723206,0.00017958134412765503
1,-111.0,46.0,1.0,1.0,1,1,,,0.0013132020831108093,0.002804376184940338
2,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
3,-70.0,47.0,0.0004878182371612638,0.5,0,1,,,0.0012585148215293884,0.0010372251272201538
4,-87.0,43.0,0.00022030620311852545,0.5,0,1,,0.002627454698085785,0.002131335437297821,0.0013293176889419556
5,-74.0,38.0,2.180006049457006e-06,0.03999999910593033,0,0,,0.0009101331233978271,0.0006864219903945923,5.254894495010376e-05
6,-80.0,42.0,0.0393831841647625,0.3333333432674408,0,1,,,0.0006486475467681885,0.0040213242173194885
7,-121.0,51.0,5.2276929371601976e-20,0.5,0,1,,0.0026693418622016907,6.331503391265869e-05,0.0005245804786682129
8,-108.0,32.0,4.448021405411076e-14,0.006849315017461777,0,0,,0.00026138871908187866,3.5762786865234375e-07,2.8535723686218262e-05
9,-108.0,32.0,0.002407221356406808,0.3333333432674408,0,1,,0.00026138871908187866,3.5762786865234375e-07,2.8535723686218262e-05
10,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
11,-76.0,40.0,3.5259348805993795e-05,0.5,0,1,,6.821751594543457e-05,0.00031784921884536743,0.004067324101924896
12,-83.0,42.0,1.0,1.0,1,1,,,0.002113550901412964,0.0020979270339012146
13,-77.0,41.0,0.5309873819351196,1.0,1,1,,,8.859485387802124e-05,0.00017631053924560547
14,-117.0,33.0,0.16201743483543396,0.3333333432674408,0,1,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
15,-104.0,40.0,1.1155359275205612e-10,0.25,0,0,,,0.0018438324332237244,0.0001528710126876831
16,-119.0,48.0,1.0,1.0,1,1,,0.0006336569786071777,0.0002310425043106079,5.438923835754395e-07
17,-73.0,44.0,0.9999996423721313,1.0,1,1,0.05877823010087013,0.0011317506432533264,0.001396089792251587,0.0004745572805404663
18,-119.0,43.0,1.0,1.0,1,1,,,0.0002463310956954956,0.00019307434558868408
19,-80.0,42.0,2.412853746136534e-06,0.003546099178493023,0,0,,,0.0006486475467681885,0.0040213242173194885
20,-81.0,28.0,0.9999951124191284,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
21,-81.0,28.0,0.9999998807907104,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
22,-81.0,26.0,1.4351540006942415e-20,0.1666666716337204,0,0,0.1997607797384262,0.0010919347405433655,0.00011239945888519287,0.0007318258285522461
