,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,0.00010685607412597165,0.5,0,1,,0.000629819929599762,0.0017138943076133728,0.00040087848901748657
1,-111.0,46.0,0.9997257590293884,1.0,1,1,,,0.001262165606021881,0.0020295828580856323
2,-110.0,31.0,0.998995840549469,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
3,-70.0,47.0,0.2016368806362152,0.3333333432674408,0,1,,,0.0002621486783027649,0.00038351863622665405
4,-87.0,43.0,5.588582325799507e-07,0.5,0,1,,0.0031180009245872498,0.0020236745476722717,0.0028601065278053284
5,-74.0,38.0,0.00029787892708554864,0.03333333507180214,0,0,,0.00029075145721435547,0.00020523369312286377,0.0004736557602882385
6,-80.0,42.0,0.0027507911436259747,0.09090909361839294,0,0,,,0.0001930519938468933,0.0017750933766365051
7,-121.0,51.0,9.974180769506402e-13,0.25,0,0,,0.0007029399275779724,3.7997961044311523e-05,0.001111157238483429
8,-108.0,32.0,4.3063700315868424e-16,0.0045045046135783195,0,0,,0.00015517324209213257,8.717179298400879e-07,3.3721327781677246e-05
9,-108.0,32.0,0.035019636154174805,0.5,0,1,,0.00015517324209213257,8.717179298400879e-07,3.3721327781677246e-05
10,-110.0,32.0,0.9998691082000732,1.0,1,1,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
11,-76.0,40.0,2.964472969324561e-07,0.125,0,0,,3.068894147872925e-05,0.00017767399549484253,0.0035248324275016785
12,-83.0,42.0,1.0,1.0,1,1,,,0.001468859612941742,0.001202419400215149
13,-77.0,41.0,0.0006843984592705965,0.5,0,1,,,0.0003104656934738159,6.175041198730469e-05
14,-117.0,33.0,0.15413716435432434,0.3333333432674408,0,1,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
15,-104.0,40.0,0.9801772832870483,1.0,1,1,,,0.004387982189655304,0.00015654414892196655
