,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.0002864226698875427,0.0007672682404518127,0.000111408531665802
1,-111.0,46.0,1.0,1.0,1,1,,,0.0014123395085334778,0.0023923739790916443
2,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
3,-70.0,47.0,1.0,1.0,1,1,,,0.0014670789241790771,0.0003196299076080322
4,-87.0,43.0,0.73854660987854,1.0,1,1,,0.004289202392101288,0.0028055980801582336,0.0005092695355415344
5,-74.0,38.0,1.5377452200482367e-07,0.1428571492433548,0,0,,0.0006048306822776794,5.6236982345581055e-05,0.00031685084104537964
6,-80.0,42.0,1.8377896426891027e-11,0.125,0,0,,,0.0009262710809707642,0.0008204877376556396
7,-121.0,51.0,2.322306984803211e-20,0.5,0,1,,0.0009462088346481323,0.00013343244791030884,0.0005249530076980591
8,-108.0,32.0,2.0022145686388098e-33,0.004672897048294544,0,0,,6.353110074996948e-05,6.97895884513855e-05,2.6300549507141113e-06
9,-108.0,32.0,4.8480658655038927e-17,0.10000000149011612,0,0,,6.353110074996948e-05,6.97895884513855e-05,2.6300549507141113e-06
10,-110.0,32.0,1.0,1.0,1,1,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
11,-76.0,40.0,2.4636608941364102e-05,0.5,0,1,,7.911771535873413e-05,4.030764102935791e-06,0.004224956035614014
12,-83.0,42.0,1.0,1.0,1,1,,,0.006755545735359192,0.0017039626836776733
13,-77.0,41.0,2.534293885858574e-10,0.5,0,1,,,0.0001837015151977539,0.0008317306637763977
14,-117.0,33.0,1.7561708753888183e-09,0.05000000074505806,0,0,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
15,-104.0,40.0,0.8263035416603088,1.0,1,1,,,0.0028388425707817078,0.0003378167748451233
16,-119.0,48.0,1.0,1.0,1,1,,0.0006462633609771729,0.0001036524772644043,2.7373433113098145e-05
17,-73.0,44.0,0.9966425895690918,1.0,1,1,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
18,-119.0,43.0,1.0,1.0,1,1,,,0.00035931169986724854,0.0005226284265518188
19,-80.0,42.0,2.591439738353074e-07,0.003289473708719015,0,0,,,0.0009262710809707642,0.0008204877376556396
20,-81.0,28.0,9.905640752094769e-09,0.1111111119389534,0,0,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
21,-81.0,28.0,2.334928084213317e-10,0.5,0,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
22,-81.0,26.0,7.097116203382672e-33,0.10000000149011612,0,0,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
23,-89.0,37.0,0.05010019987821579,0.5,0,1,,,0.0017557069659233093,0.007857352495193481
24,-73.0,41.0,0.9995606541633606,1.0,1,1,0.5593373775482178,0.00015642493963241577,4.174560308456421e-05,0.0004705861210823059
25,-70.0,46.0,1.0,1.0,1,1,,,0.000938020646572113,0.00029743462800979614
26,-97.0,30.0,8.121375059331383e-19,0.125,0,0,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
27,-80.0,24.0,2.7035116545448545e-06,0.5,0,1,,0.0010678544640541077,0.0004421919584274292,0.00020276755094528198
28,-102.0,34.0,1.0,1.0,1,1,,,0.00026720017194747925,0.0004879981279373169
29,-120.0,38.0,5.4916200059595965e-11,0.004385964944958687,0,0,,0.0017515942454338074,0.0002200976014137268,0.00022386014461517334
30,-111.0,49.0,7.03063976936931e-14,0.20000000298023224,0,0,,,0.0015302523970603943,3.4652650356292725e-05
31,-111.0,31.0,1.0,1.0,1,1,,1.2867152690887451e-05,0.00036485493183135986,1.7404556274414062e-05
32,-111.0,34.0,1.0,1.0,1,1,,2.1539628505706787e-05,0.0006184875965118408,0.0004846155643463135
33,-70.0,42.0,7.004679225975502e-14,0.005780346691608429,0,0,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
34,-70.0,41.0,1.0,1.0,1,1,,0.0003234297037124634,0.00067177414894104,0.00012400001287460327
35,-108.0,39.0,5.98528226980477e-10,0.05263157933950424,0,0,,0.0003607049584388733,0.000214405357837677,0.00013990700244903564
36,-87.0,36.0,1.0,1.0,1,1,,,0.0008214712142944336,0.0003966912627220154
37,-82.0,27.0,1.5924881259742282e-29,0.0047846888191998005,0,0,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
38,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.00032558292150497437,2.6635825634002686e-05,4.610419273376465e-05
39,-82.0,27.0,0.024924376979470253,0.125,0,0,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
40,-122.0,37.0,1.0,1.0,1,1,,0.00012648850679397583,3.889203071594238e-06,0.0005860626697540283
41,-80.0,26.0,6.162813224364072e-05,0.5,0,1,0.22152040898799896,0.00032558292150497437,2.6635825634002686e-05,4.610419273376465e-05
42,-78.0,36.0,3.1295187335861726e-17,0.125,0,0,,,0.00032757967710494995,0.0004518851637840271
43,-84.0,43.0,1.0,1.0,1,1,,,0.000318087637424469,0.0013393014669418335
44,-77.0,37.0,1.3045422328719699e-33,0.018518518656492233,0,0,,,0.0014730095863342285,0.00011301040649414062
45,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
46,-80.0,32.0,1.0,1.0,1,1,,,1.8164515495300293e-05,0.0005359724164009094
47,-80.0,24.0,1.0,1.0,1,1,,0.0010678544640541077,0.0004421919584274292,0.00020276755094528198
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00013715028762817383,0.00025171786546707153,0.002029009163379669
49,-97.0,25.0,1.0,1.0,1,1,,1.4573335647583008e-05,0.0003722459077835083,0.0005793571472167969
50,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
51,-98.0,26.0,4.0308284951606765e-05,0.25,0,0,0.1876024305820465,4.6879053115844727e-05,0.0001328587532043457,2.7567148208618164e-07
52,-118.0,34.0,2.0839206011855071e-13,0.009999999776482582,0,0,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
53,-121.0,37.0,2.2347384462958224e-20,0.20000000298023224,0,0,0.5593373775482178,0.0005056113004684448,1.4826655387878418e-06,0.0009178668260574341
54,-117.0,32.0,1.146777674966802e-21,0.3333333432674408,0,1,,0.000693880021572113,0.00034064799547195435,0.00018468499183654785
55,-112.0,34.0,7.447782834901773e-09,0.1666666716337204,0,0,,,0.0023674294352531433,0.0005965530872344971
56,-123.0,49.0,0.9998950958251953,1.0,1,1,0.20558448135852814,0.0011010468006134033,5.3122639656066895e-06,0.00028473883867263794
57,-86.0,43.0,1.0,1.0,1,1,,,0.0005058273673057556,0.0023934096097946167
58,-86.0,43.0,1.2585587086388905e-11,0.005291005130857229,0,0,,,0.0005058273673057556,0.0023934096097946167
59,-88.0,36.0,0.24541370570659637,0.5,0,1,,,0.0010957792401313782,0.0003571733832359314
60,-111.0,46.0,0.018870558589696884,0.5,0,1,,,0.0014123395085334778,0.0023923739790916443
61,-80.0,45.0,8.436064624639528e-10,0.1666666716337204,0,0,,,0.0004816204309463501,4.3369829654693604e-05
62,-95.0,30.0,1.0,1.0,1,1,,1.8768012523651123e-05,0.0004918351769447327,0.0002707839012145996
63,-88.0,39.0,1.0,1.0,1,1,,0.0047348737716674805,0.0011108815670013428,0.0007118433713912964
64,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0011010468006134033,5.3122639656066895e-06,0.00028473883867263794
65,-123.0,49.0,4.9269992842471844e-23,0.0062500000931322575,0,0,0.20558448135852814,0.0011010468006134033,5.3122639656066895e-06,0.00028473883867263794
66,-122.0,47.0,0.9999748468399048,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
67,-123.0,38.0,0.999834418296814,1.0,1,1,,0.0007788017392158508,1.3582408428192139e-05,0.0002086162567138672
68,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
69,-122.0,48.0,2.1784278029788482e-21,0.25,0,0,,0.001278415322303772,3.7848949432373047e-06,0.00013806670904159546
70,-69.0,48.0,0.012727056629955769,0.5,0,1,0.04074738919734955,0.0002864226698875427,0.0007672682404518127,0.000111408531665802
71,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.0002864226698875427,0.0007672682404518127,0.000111408531665802
72,-122.0,36.0,1.0,1.0,1,1,,3.213435411453247e-05,0.0005669370293617249,0.0001869797706604004
