,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9996621608734131,1.0,1,1,,,0.0005700215697288513,1.115351915359497e-05
1,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
2,-73.0,40.0,0.9998754262924194,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
3,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
4,-75.0,39.0,0.0009082501637749374,0.008403361774981022,0,0,,0.002888508141040802,3.838539123535156e-05,0.003578856587409973
5,-119.0,34.0,0.9999322891235352,1.0,1,1,,0.0005677789449691772,0.00020275264978408813,0.00015914440155029297
6,-74.0,42.0,0.9998440742492676,1.0,1,1,,0.0004679188132286072,0.0005560219287872314,0.0019100010395050049
7,-83.0,41.0,0.9979871511459351,1.0,1,1,,,0.0005133002996444702,0.004259146749973297
8,-74.0,38.0,7.651152031940001e-07,0.1428571492433548,0,0,,0.0021307170391082764,0.004324473440647125,0.0024743005633354187
9,-75.0,37.0,1.0,1.0,1,1,,0.0018562376499176025,0.0044713616371154785,0.00489458441734314
10,-76.0,38.0,8.46222337713698e-06,0.003952569328248501,0,0,,0.0020637288689613342,0.009271718561649323,0.010223343968391418
11,-79.0,43.0,0.5000224709510803,1.0,1,1,,,0.0005700215697288513,1.115351915359497e-05
12,-73.0,40.0,0.9821175932884216,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
13,-75.0,38.0,1.0,1.0,1,1,,0.0023605450987815857,0.0046662986278533936,0.008112706243991852
14,-71.0,42.0,0.9999998807907104,1.0,1,1,,0.0004605129361152649,0.00013212114572525024,1.5638768672943115e-05
15,-75.0,39.0,1.0992258467013016e-05,0.002369668334722519,0,0,,0.002888508141040802,3.838539123535156e-05,0.003578856587409973
16,-76.0,38.0,1.0,1.0,1,1,,0.0020637288689613342,0.009271718561649323,0.010223343968391418
17,-76.0,38.0,3.5389109598327195e-07,0.0028735632076859474,0,0,,0.0020637288689613342,0.009271718561649323,0.010223343968391418
18,-75.0,36.0,9.092180480729795e-11,0.5,0,1,,0.0013288185000419617,0.0013945400714874268,0.0011745914816856384
19,-79.0,43.0,1.0,1.0,1,1,,,0.0005700215697288513,1.115351915359497e-05
20,-76.0,38.0,0.001815053983591497,0.1666666716337204,0,0,,0.0020637288689613342,0.009271718561649323,0.010223343968391418
21,-75.0,35.0,1.0,1.0,1,1,,0.00136653333902359,0.0015736967325210571,2.2254884243011475e-05
22,-77.0,38.0,0.9999765157699585,1.0,1,1,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
23,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
24,-81.0,41.0,0.014684945344924927,0.05882352963089943,0,0,,,0.0007756426930427551,0.0035996288061141968
25,-117.0,33.0,0.8291577696800232,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
26,-70.0,42.0,0.9999992847442627,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
27,-117.0,33.0,8.865663758683695e-11,0.1666666716337204,0,0,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
28,-84.0,39.0,1.661018700360728e-06,0.25,0,0,,,0.0013581663370132446,0.0028586387634277344
29,-77.0,38.0,1.0469053535189232e-07,0.0029761905316263437,0,0,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
