,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9999997615814209,1.0,1,1,,,0.0038679763674736023,2.6337802410125732e-05
1,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
2,-73.0,40.0,0.9960299134254456,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
3,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
4,-75.0,39.0,0.00020966085139662027,0.007462686393409967,0,0,,0.0002978220582008362,0.00023234635591506958,0.002110995352268219
5,-119.0,34.0,0.9999995231628418,1.0,1,1,,3.8489699363708496e-05,0.0005373507738113403,5.822628736495972e-05
6,-74.0,42.0,0.9999957084655762,1.0,1,1,,0.00012689083814620972,6.473064422607422e-05,0.0008684694766998291
7,-83.0,41.0,0.9988014698028564,1.0,1,1,,,8.319318294525146e-05,0.001869983971118927
8,-74.0,38.0,0.08137571066617966,0.5,0,1,,0.00012428313493728638,0.0021172314882278442,0.0009287893772125244
9,-75.0,37.0,1.0,1.0,1,1,,0.00017706304788589478,0.0028904005885124207,0.0022379159927368164
10,-76.0,38.0,0.00011319506302243099,0.0059523810632526875,0,0,,0.00020284950733184814,0.006174176931381226,0.003690667450428009
11,-79.0,43.0,0.9998880624771118,1.0,1,1,,,0.0038679763674736023,2.6337802410125732e-05
12,-73.0,40.0,0.999935507774353,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
13,-75.0,38.0,1.0,1.0,1,1,,0.0003001093864440918,0.0013392269611358643,0.003410346806049347
14,-71.0,42.0,0.9999998807907104,1.0,1,1,,3.882497549057007e-05,0.0002580210566520691,0.00028749555349349976
15,-75.0,39.0,4.7787470975890756e-05,0.004739336669445038,0,0,,0.0002978220582008362,0.00023234635591506958,0.002110995352268219
16,-76.0,38.0,1.0,1.0,1,1,,0.00020284950733184814,0.006174176931381226,0.003690667450428009
17,-76.0,38.0,3.473440301604569e-05,0.0031347961630672216,0,0,,0.00020284950733184814,0.006174176931381226,0.003690667450428009
18,-75.0,36.0,0.42045363783836365,0.5,0,1,,1.3910233974456787e-05,0.00010714679956436157,0.0002679005265235901
19,-79.0,43.0,1.0,1.0,1,1,,,0.0038679763674736023,2.6337802410125732e-05
20,-76.0,38.0,0.0009953997796401381,0.1428571492433548,0,0,,0.00020284950733184814,0.006174176931381226,0.003690667450428009
21,-75.0,35.0,1.0,1.0,1,1,,9.976327419281006e-06,0.001217573881149292,0.0006187707185745239
22,-77.0,38.0,0.9654911160469055,1.0,1,1,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
23,-117.0,33.0,0.9999997615814209,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
24,-81.0,41.0,0.01803315244615078,0.05000000074505806,0,0,,,0.00018630176782608032,0.0022704005241394043
25,-117.0,33.0,0.9999977350234985,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
26,-70.0,42.0,0.9998695850372314,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
