,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
0,-79.0,43.0,0.9999996423721313,1.0,1,1,,,0.0008112788200378418,4.25875186920166e-05
1,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
2,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
3,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
4,-75.0,39.0,1.8800286852638237e-05,0.004273504484444857,0,0,,0.0034197047352790833,0.00044793635606765747,0.005212478339672089
5,-119.0,34.0,1.0,1.0,1,1,,0.0010100677609443665,2.537667751312256e-05,0.00016520917415618896
6,-74.0,42.0,0.9999992847442627,1.0,1,1,,0.0004528537392616272,0.0003404766321182251,0.003091774880886078
7,-83.0,41.0,0.911536693572998,1.0,1,1,,,8.928030729293823e-05,0.002730630338191986
8,-74.0,38.0,0.00045680045150220394,0.5,0,1,,0.0024006590247154236,0.003743670880794525,0.003953300416469574
9,-75.0,37.0,1.0,1.0,1,1,,0.0029253214597702026,0.005844421684741974,0.004309609532356262
10,-76.0,38.0,0.040653351694345474,1.0,1,1,,0.002929389476776123,0.010440081357955933,0.007944464683532715
11,-79.0,43.0,0.9998364448547363,1.0,1,1,,,0.0008112788200378418,4.25875186920166e-05
12,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
13,-75.0,38.0,1.0,1.0,1,1,,0.003283478319644928,0.00461963564157486,0.007342278957366943
14,-71.0,42.0,1.0,1.0,1,1,,0.000735849142074585,0.0006805136799812317,3.764033317565918e-05
15,-75.0,39.0,0.0006748847663402557,0.004651162773370743,0,0,,0.0034197047352790833,0.00044793635606765747,0.005212478339672089
16,-76.0,38.0,1.0,1.0,1,1,,0.002929389476776123,0.010440081357955933,0.007944464683532715
17,-76.0,38.0,1.796870097159342e-09,0.00200803205370903,0,0,,0.002929389476776123,0.010440081357955933,0.007944464683532715
18,-75.0,36.0,0.001161574269644916,0.5,0,1,,0.002982012927532196,0.002197764813899994,0.0010953396558761597
19,-79.0,43.0,1.0,1.0,1,1,,,0.0008112788200378418,4.25875186920166e-05
20,-76.0,38.0,4.2850722081766435e-08,0.1666666716337204,0,0,,0.002929389476776123,0.010440081357955933,0.007944464683532715
21,-75.0,35.0,1.0,1.0,1,1,,0.0031453371047973633,0.003252454102039337,1.1555850505828857e-05
22,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
23,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
24,-81.0,41.0,0.0005828806315548718,0.004830917809158564,0,0,,,0.00045743584632873535,0.0029675662517547607
